set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deuteroacylated,P01232,816.22775432159790,82.8066494364155,816.22768894106400,,0.08010090668029161,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01233,732.37370910450932,48.94415829722105,732.37347176158914,,0.3240738600375856,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01234,437.38195944575364,24.416407165593633,437.38200762595523,,-0.11015602181679746,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01235,880.03465934872668,51.10478566119263,880.03444505382618,,0.243507552809263,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01236,378.35910738468129,32.17573636089901,378.35918865035512,,-0.214784770932278,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01237,294.32459098403973,70.98498058779471,294.32462209894470,,-0.1057164797889221,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01238,320.34159676795002,1.5430225627013794,320.34146954416786,,0.3971512030587827,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01239,720.14641963029339,67.78156308596974,720.14625892914569,,0.22315087820566204,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01240,897.83870069806278,82.46702688990635,897.83825177921108,,0.5,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01241,728.72567874870799,79.32851390625385,728.72588971126925,,-0.289495299990667,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01242,160.11722821199248,59.167966246187035,160.11720990751979,,0.11431960001531004,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01243,720.65373140139127,34.43262679975976,720.65391887809960,,-0.2601482432808624,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01244,527.24816439595600,76.6251034558249,527.24818346693951,,-0.036170828031862536,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01245,432.80867618418040,69.03238124494825,432.80865289075064,,0.05381930116572331,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01246,984.80012218529191,61.57452061641433,984.80030064054574,,-0.18120968600894433,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01247,896.95301550882482,1.1736055683666424,896.95309371615622,,-0.08719227329552283,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01248,699.91409830001533,89.93351207330417,699.91387499982397,,0.31903977650296844,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01249,751.06675320101897,93.08954339236524,751.06674243822522,,0.014330020359192664,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01250,636.43832881596006,49.46538544574175,636.43827797990923,,0.07987592264596902,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01251,214.23453057863532,54.46546564175851,214.23455938023898,,-0.134439921905178,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01252,219.79003578608891,88.17959296481051,219.79001619139819,,0.08915209148656655,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01253,745.02093279215603,9.96317561351674,745.02077869898460,,0.20683085533982035,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01254,210.73909634451579,36.01883750545497,210.73909794327960,,-0.007586480118444672,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01255,831.22433090992456,64.77515499713624,831.22441242778666,,-0.09806968455822428,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01256,694.37602241607419,19.643773292184076,694.37606655742491,,-0.0635698546416229,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01257,173.85420658445651,42.51582758108684,173.85414511570394,,0.3535661831603605,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01258,131.94668576154379,34.536429646533485,131.94664825762109,,0.284236690332535,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01259,676.26335287223674,68.82636779312048,676.26339955495234,,-0.06903043037731244,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01260,335.66838980401371,39.30088079123263,335.66829852107446,,0.2719443236500153,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01261,540.05762758051458,97.25323737822426,540.05749094180442,,0.25300796899180134,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01262,557.75654034606907,39.630563213066864,557.75669299832543,,-0.2736899590056295,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01263,326.35352406403121,97.1085101471565,326.35343798997349,,0.2637453520535143,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01264,299.18332930677076,19.959990076592995,299.18340026455650,,-0.2371719680444292,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01265,854.97237274552128,4.494927729287657,854.97240929127713,,-0.042744980902960035,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01266,369.53734867747414,81.09109386958457,369.53753344596657,,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01267,459.17428207829857,26.65914991869026,459.17424917141398,,0.07166543848879829,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01268,385.39104697392241,9.330256411623871,385.39112340904040,,-0.1983315704785369,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01269,230.15938932921225,93.33865083222072,230.15936134052015,,0.12160599789948812,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01270,606.86644106938502,49.06231346935308,606.86631585732050,,0.20632579937335707,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01271,793.81962922641151,1.6101548515777608,793.81977207451985,,-0.1799504270856644,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01272,112.19375908056003,84.91681688806231,112.19377013926268,,-0.09856836712862549,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01273,197.59327108873538,6.304818344108631,197.59326067662960,,0.052694786541731736,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01274,292.41964918036427,95.90805975619044,292.41966802813249,,-0.06445463707655645,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01275,390.92880916374116,74.52429318897215,390.92884602767441,,-0.094298451858783,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01276,117.67720493018281,52.02491432793669,117.67719224242076,,0.10781886416634133,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01277,567.92183724892550,28.763216963689697,567.92189368816571,,-0.09937862115390679,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01278,713.40661529262866,27.64864681341218,713.40686735316012,,-0.3533197349641872,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01279,494.93298151829430,29.5688461917581,494.93309921096528,,-0.23779537398050243,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01280,586.07722367807492,47.916726115331485,586.07744146132427,,-0.3715950107651748,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01281,890.22507743020674,65.64946727950709,890.22511007278968,,-0.036667807561915775,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01282,924.89233819914648,29.941487855783635,924.89224255651254,,0.10340955000212615,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01283,968.52868647794071,29.42284026745703,968.52876300994251,,-0.07901886663794021,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01284,282.35373068998115,19.03790715955761,282.35372439620619,,0.022290434429625007,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01285,860.86047730926589,64.99052044831673,860.86037014460067,,0.12448561612561658,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01286,728.44421725795075,81.49893321348931,728.44424851557949,,-0.0429101504754455,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01287,441.43058894461097,22.833208628939992,441.43075755172697,,-0.3819564510279076,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01288,893.43621138379206,13.365353447600391,893.43635105478143,,-0.15633019066844522,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01289,897.45685751624364,77.88048267867534,897.45669675964973,,0.1791247341650278,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01290,463.70127001386078,93.61557590233731,463.70129986807251,,-0.06438249593703624,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01291,658.79522846727332,38.0861223811286,658.79534917048841,,-0.18321822667028526,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01292,727.99049669951671,81.00487305295657,727.99062673631772,,-0.17862441393394107,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01293,758.69412968794359,98.00360071996238,758.69413925731521,,-0.012612959710920217,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01294,106.25179829941648,85.1857349596137,106.25178608571188,,0.11495117496572207,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01295,648.19107808184879,19.731981015715082,648.19117368704849,,-0.14749549895825897,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01296,302.17269646709946,14.856923346186468,302.17267075547994,,0.08508931710147459,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01297,481.34730124125599,49.553273199685265,481.34722367849565,,0.1611370024464695,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01298,557.09741383411381,47.639077220106444,557.09745006258709,,-0.06503082880738889,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01299,570.36668901158225,40.654998679715945,570.36675333244057,,-0.11277115955663852,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01300,420.58062213528791,63.1511500166534,420.58065413528027,,-0.07608536852160114,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01301,953.94064616403091,36.415165889955915,953.94046846182061,,0.1862823921652867,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01302,531.24690697560072,21.800761759287045,531.24683797381090,,0.1298866292969115,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01303,283.99037765945559,74.479984954412,283.99039862509341,,-0.07382530680818587,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01304,693.00086813151813,12.353661767963676,693.00073881197125,,0.18660824162166612,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01305,356.02494526650861,97.0826500299019,356.02497450735967,,-0.08213158684756111,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01306,791.01947443655854,85.42189709561589,791.01983259211374,,-0.4527772741085685,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01307,848.92935908824700,29.042090954514276,848.92925704632785,,0.12020081091903655,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01308,723.63647177282644,2.88802125638149,723.63644350118318,,0.03906887910297879,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01309,963.16699025696755,91.24259706178741,963.16707557152654,,-0.08857716356651885,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01310,100.03018027592215,12.239472880372482,100.03019318349827,,-0.1290375085690113,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01311,980.70874898198804,70.50406788243157,980.70859239041806,,0.15967195432766373,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01312,410.64364645662221,45.19635937307746,410.64371245623460,,-0.16072254017636659,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01313,206.17784795463695,46.88759780115501,206.17784508038278,,0.013940691920343288,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01314,368.96837359525284,52.021374963809876,368.96827667502544,,0.26267941631281316,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01315,712.61337507219423,47.487990353950075,712.61315587778256,,0.30759266611382574,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01316,479.78697967129182,67.63796452037872,479.78701122733986,,-0.06577102624300034,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01317,988.86487532482624,18.20637114018687,988.86514139818485,,-0.26906955760379636,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01318,762.72365221525558,72.54241112989489,762.72386658957646,,-0.2810643332183863,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01319,497.69881820017252,24.16337978373666,497.69894701733926,,-0.2588257610519631,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01320,249.29738847996839,22.38726971508067,249.29744939526501,,-0.24434839112332357,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01321,506.59970323734831,6.034794638907837,506.59978209027753,,-0.15565149721294358,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01322,700.38110729270147,65.88498487955023,700.38106877517487,,0.054995142743587626,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01323,793.62917162369547,28.177417802860816,793.62900583041869,,0.20890540799106444,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01324,281.30396110447356,75.97951302902305,281.30395911952917,,0.0070562400666728566,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01325,676.03624741519263,32.22546636948896,676.03627855713864,,-0.04606553270198715,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01326,297.33287419021372,5.068912581183049,297.33278618158050,,0.2959942517363587,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01327,963.97720928550109,2.5576186883811802,963.97743003397636,,-0.22899768603396942,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01328,253.23720628406844,99.64445429885997,253.23713804071480,,0.26948457088353034,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01329,162.26145759438859,11.877917752359036,162.26141581073281,,0.25750913612865167,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01330,719.89166820206981,79.86794060468607,719.89153663354580,,0.18276173227090917,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01331,569.22327190661690,54.61175903657974,569.22332918522648,,-0.10062599661737177,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01332,981.27542824324360,62.29779029305041,981.27543801200477,,-0.009955172890171823,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01333,805.71970102328714,4.903001510130789,805.71936641041918,,0.4152973227619221,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01334,579.67639336068805,77.17996981003037,579.67624653244820,,0.25329376452447205,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01335,281.06985155241074,45.31622442725776,281.06987824657818,,-0.09497360486399631,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01336,850.21168098723615,9.952470912740596,850.21178623408366,,-0.12378905720570413,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01337,505.62610756850842,77.51581796867264,505.62610187049307,,0.011269239319308608,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01338,280.59073128171468,93.66552212594623,280.59068864820813,,0.15194228330811188,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01339,503.68388056286801,32.651000248936434,503.68402579426123,,-0.288338609115566,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01340,437.41843917111800,34.47112253961466,437.41856169487005,,-0.28010678202140155,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01341,495.33719458690854,31.947025831506004,495.33712889042732,,0.1326299810821354,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01342,612.40750514674028,19.13889271396101,612.40739057581800,,0.18708302123325907,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01343,755.44283761245140,8.800262391425584,755.44259981352764,,0.314781157927806,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01344,512.84110685589701,7.937817770019972,512.84104322516350,,0.12407509574939522,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01345,982.28229312374503,11.208201566564824,982.28223996854729,,0.05411400635576388,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01346,123.64114667358909,2.721270783326224,123.64114245337727,,0.034132898301705704,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01347,854.32126148022098,40.23898205426272,854.32117704530515,,0.09883281880742512,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01348,505.61127231328987,90.73986604169825,505.61126591443872,,0.012655687294890541,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01349,887.33578992473304,78.74555860853985,887.33601737447043,,-0.2563289142623948,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01350,916.20356613928197,97.39962054542234,916.20340803385909,,0.17256595672771494,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01351,260.20273706562449,74.14072784169015,260.20269212930947,,0.17269771266078798,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01352,672.71586292311133,12.462014745491379,672.71586231800075,,0.0008995047810792226,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01353,810.44598926474157,60.412850492024404,810.44595089079496,,0.047349206344829434,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01354,438.11689309631385,83.74847740200534,438.11689298252043,,0.00025973341938808405,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01355,699.38719861757920,80.72129148133298,699.38725180058975,,-0.07604235296844924,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01356,196.61934473820523,40.315649439197756,196.61936366296658,,-0.09625101926468665,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01357,915.10758468124789,72.12349807649167,915.10764924535806,,-0.07055361072900816,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01358,580.36896232605579,16.305309263425748,580.36896154974806,,0.0013376121000259003,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01359,357.38374555914686,14.716369756351632,357.38369781478042,,0.13359434130325545,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01360,962.68779295292063,22.583054784401856,962.68771522173847,,0.08074396838895506,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01361,172.25118172206041,46.85184144140662,172.25120267316782,,-0.12163151156083461,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01362,241.53622500596927,77.15480583813978,241.53620379082065,,0.08783443843483751,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01363,615.25740822092212,63.87549037119909,615.25735067430503,,0.09353267920009078,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01364,980.65054523529943,90.07596666806495,980.65023764532918,,0.3136593767546389,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01365,844.26210141088279,39.76898679101926,844.26238229016371,,-0.3326921456156223,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01366,313.87767378744570,54.489657481868,313.87765968234464,,0.044938291306239594,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01367,866.12929586042037,84.16630313719358,866.12922728707099,,0.07917224216995083,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01368,408.84612956908830,15.36246683679422,408.84617885114142,,-0.12053951280834414,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01369,215.16208996364190,49.48247127072217,215.16212363570071,,-0.1564966179647084,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01370,742.44286910845665,87.90748805875678,742.44275902333209,,0.1482743343315662,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01371,930.75183869096986,8.200821788772183,930.75204825768662,,-0.22515861303458512,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01372,812.78283881201799,41.21841334623046,812.78288858785038,,-0.061241281949003516,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01373,412.89616624811930,57.63142554081249,412.89610796843186,,0.14114873859888263,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01374,414.86709322896166,47.819879752143265,414.86702260172996,,0.1702408754019245,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01375,617.32387656777701,23.28448467968246,617.32395348544139,,-0.12459865249387665,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01376,240.40104429542521,90.70643285662531,240.40098247911334,,0.2571389363261593,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01377,188.52941240689836,55.95080341939935,188.52940527088543,,0.037851038036906925,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01378,976.18705803501791,40.89273900611244,976.18686221045675,,0.20060162539336146,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01379,153.69150112057557,34.935637499541514,153.69148976390281,,0.07389292233039413,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01380,233.03583308819958,16.966983570920412,233.03580346240571,,0.1271300939931015,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01381,995.84927498904801,89.9468351164154,995.84930860369366,,-0.03375476970381491,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01382,396.63169614153747,6.4053026553648085,396.63177179688751,,-0.1907448168262646,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01383,647.48299275803265,48.02081700508418,647.48295421748674,,0.05952369602734739,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01384,706.04484482753332,99.88206553484254,706.04488500495711,,-0.05690495877758013,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01385,223.63552410190667,0.8130646421237508,223.63550758796174,,0.07384330703340501,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01386,513.46549941540218,76.79128335435156,513.46547008232506,,0.057127713893725965,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01387,635.17211934952718,54.9380980473378,635.17192248208914,,0.30994381370970153,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01388,475.18766909454138,49.981499861041556,475.18753732775542,,0.27729460002225087,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01389,156.75056566878845,23.309596923295327,156.75060278076884,,-0.23675896360679866,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01390,577.40964259559917,56.9337422476015,577.40963994286449,,0.004594203210700537,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01391,696.58505729642150,2.0461489108876796,696.58513222587464,,-0.10756691284144591,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01392,745.35328669923490,89.93230369946515,745.35342209023304,,-0.18164684539690548,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01393,650.78946095715105,2.811625332015366,650.78947173744700,,-0.016564965425299585,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01394,783.47668088166881,23.187208196528974,783.47674645775237,,-0.08369888420050357,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01395,464.22878493063911,1.8306681656194423,464.22881957065744,,-0.07461850236651298,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01396,840.72836522104058,38.60179907077571,840.72829647776439,,0.08176639395166851,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01397,594.69895289684780,89.62994054786593,594.69875123448310,,0.33910034334907385,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01398,363.43094533074515,18.459929657961627,363.43089895070682,,0.1276174053041032,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01399,682.26955419470437,92.1503567286118,682.26956928807476,,-0.022122315350748146,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01400,220.86983828387147,65.39662679626095,220.86988231145753,,-0.1993377047808926,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01401,295.64521492526916,31.580811186600698,295.64519709731348,,0.060301973244277975,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01402,811.20047253487564,48.99391865336018,811.20042686028307,,0.05630497962454999,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01403,827.10744306012509,57.950605949852076,827.10730106545361,,0.1716763538338878,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01404,137.67097016533006,37.708377534561485,137.67097751310760,,-0.05337222803818662,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01405,467.71309181937681,77.76591920916161,467.71310702992605,,-0.032521147809064815,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01406,287.44555500745889,78.17149333715172,287.44555112315686,,0.013513200863191056,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01407,706.74910266275606,90.68571091170902,706.74912170762434,,-0.026947161906331753,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01408,438.56839618732675,69.46193030138474,438.56842797230269,,-0.07247447297074759,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01409,166.95239650423363,98.79909055640135,166.95237254816973,,0.14349087849062367,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01410,169.11552511428411,89.50582573698446,169.11551581853621,,0.05496703247984346,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01411,231.35637312964516,54.640463988031264,231.35637228358024,,0.003656985623581639,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01412,435.47445635068277,63.31744718034923,435.47440505639719,,0.11778958675511426,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01413,371.79621689718408,28.53226349704443,371.79625851010900,,-0.11192416652346229,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01414,910.25491336762207,51.04695721061846,910.25505523930963,,-0.155859362968213,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01415,465.60969768195616,37.104971551766866,465.60982606584110,,-0.27573309022524833,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01416,665.59479039366863,11.53201422348471,665.59506485307895,,-0.4123522708314196,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01417,631.30844296178611,3.8127412890515244,631.30832223133621,,0.19123865547943297,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01418,182.78162364269707,65.29151307443604,182.78167910676493,,-0.3034452610124653,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01419,426.55326513108236,60.63743931613662,426.55322729594178,,0.08869980778231898,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01420,585.06974429084767,8.59085671670028,585.06971782806420,,0.04523017941617654,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01421,211.14654130280539,77.20654075601497,211.14657375696092,,-0.15370479036906448,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01422,917.53009655506673,72.38972348179591,917.53017433448213,,-0.08477046752427836,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01423,898.59127458095122,37.84692044999519,898.59152966405577,,-0.2838700920551875,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01424,845.31041751797488,81.38564952310796,845.31020591129072,,0.250330375871297,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01425,366.82793416249206,55.487013331032884,366.82788805694520,,0.12568732448693035,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01426,799.05825017501013,28.664068161460477,799.05805081636561,,0.2494922380475484,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01427,477.11793440361680,69.08632627600602,477.11780952174786,,0.2617425089147305,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01428,562.18918666657044,74.40471488130363,562.18929548525853,,-0.1935625511952659,,,,noise,[M-H]-,-1,high,False
