set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deuteroacylated,P01244,977.6722086499973,77.8897854245097,977.6724574874504,,-0.2545202652022401,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01245,727.4032416273697,22.379501471111684,727.4032761053328,,-0.04739869113539317,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01246,141.14052260607434,23.268048452703017,141.14051050204847,,0.08575869414757824,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01247,576.5452824405999,33.82145009276394,576.5452461507672,,0.0629435988885285,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01248,191.90746298915147,36.44378209527912,191.9074532270052,,0.05086903149841257,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01249,789.5583437670219,87.27357865259613,789.5584454414914,,-0.12877383564054043,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01250,681.5969062531842,40.35955324356851,681.596876669225,,0.043403894896905944,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01251,519.0034754653173,18.585476796148846,519.0034166485931,,0.1133262754726489,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01252,134.27862876330923,90.42947519079173,134.27859263803208,,0.26903228909913124,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01253,532.5614075527207,76.37307710655503,532.5612613730832,,0.2744841730774567,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01254,218.73497041467485,88.7513397355851,218.73497849864708,,-0.03695783958839201,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01255,330.54096721292046,13.149150467443405,330.54099768000214,,-0.09217338206431883,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01256,461.02285453991374,90.20625030570169,461.0227889624427,,0.1422434479898583,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01257,314.07597402915934,65.35489451852261,314.0759538084927,,0.06438145424109326,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01258,244.27007196752243,70.41732816067184,244.27005165950897,,0.08313754939195345,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01259,364.11173180959395,84.27241255327672,364.1116784255487,,0.14661448226594512,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01260,685.0074820754794,85.48239097992898,685.0074530554226,,0.04236458533949229,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01261,797.2684836925275,3.973160796819142,797.268479749447,,0.0049457374042594995,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01262,484.47002245166334,23.904808787604846,484.4701273965281,,-0.2166178238726102,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01263,933.6441680088287,58.012148874060166,933.6441591894502,,0.009446188188790651,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01264,309.15593773046595,71.5998496557152,309.1559112214637,,0.08574638646228663,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01265,118.24272014043602,62.76410034567468,118.24272222555327,,-0.017634212141005478,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01266,517.4584563195069,1.5145829743811734,517.4584514652631,,0.00938093457909198,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01267,821.8592153012946,67.16043378093946,821.8590544284266,,0.19574264843650815,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01268,278.0939789534399,24.124182530093165,278.093913290274,,0.23611867339687942,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01269,911.3471356484589,69.83554774398316,911.3473718373871,,-0.25916454628722657,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01270,296.39005132941935,87.56574157921318,296.38999123794997,,0.20274459703515124,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01271,532.0200925186679,56.76862264471252,532.0200568540282,,0.06703626888422184,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01272,959.7615355733009,17.388459782842258,959.7615769749588,,-0.04313744045517414,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01273,490.6123603614819,57.17969800072416,490.6123346441773,,0.05241878935906011,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01274,821.446325102611,65.75573056686802,821.4467298171053,,-0.49268501480114885,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01275,988.5950051662825,10.934806423077703,988.595374269735,,-0.3733615006744253,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01276,198.22025836293648,1.2912858355013102,198.22025450447939,,0.01946550363962652,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01277,558.5578647675001,83.43799255850118,558.5577408406398,,0.22186938114456167,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01278,832.3159208922812,80.13889967672743,832.316002207169,,-0.09769713393210556,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01279,852.8218740657603,87.38925020071359,852.8221988260493,,-0.3808065614130041,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01280,497.18659690099383,81.06098471248383,497.1865578344092,,0.07857530334613427,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01281,353.5098413696242,81.54906720680422,353.50980679185375,,0.09781276163199343,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01282,297.93101776441944,19.940788003424657,297.9310276387688,,-0.03314307158711146,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01283,149.73066556320524,8.549812366433507,149.73061063143658,,0.36687066477486663,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01284,534.0131794199101,78.576043928604,534.0131724812431,,0.012993437872745671,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01285,929.405272225776,31.865016193115625,929.405206070847,,0.07117985625191935,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01286,206.79049198835227,39.41351494661567,206.7904819433319,,0.04857583523188742,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01287,934.8834173170178,15.766761487736192,934.8834081865014,,0.0097664760412531,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01288,646.1118968974569,41.85570590435442,646.1116304600575,,0.4123705359965979,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01289,381.57127616290813,34.4946695884598,381.57123437978527,,0.10950281127371303,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01290,447.5706150034953,81.41190059843173,447.5706327361379,,-0.03961976347847073,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01291,797.8784154583008,82.73267222187795,797.8782427725803,,0.2164311685468877,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01292,886.7998881229657,90.60217270939829,886.7999634869088,,-0.08498415226025907,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01293,219.56181757789054,53.59845272403656,219.56178436231102,,0.15128124239673282,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01294,594.909796257324,21.896250481994638,594.9098256138134,,-0.049346116172638135,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01295,988.1186754207928,85.25594183824245,988.1187796431207,,-0.10547550554039242,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01296,175.70167115005702,20.14289419531311,175.70163547119978,,0.20306502644752134,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01297,157.06339075579467,29.37176534316609,157.06339901804844,,-0.05260457765652854,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01298,204.31438129353555,51.22420653408992,204.3143659637897,,0.07503019073971223,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01299,283.4570754110123,60.31393694268028,283.4570531132644,,0.07866358460553016,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01300,375.01238367139445,58.11078422342562,375.01238010556943,,0.009508552919926845,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01301,198.6517245104466,49.25539890357701,198.65175928585649,,-0.17505714524299984,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01302,112.5550911895659,19.253595813751055,112.55508719335185,,0.0355045172486096,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01303,449.9213389329544,46.263052502274014,449.92125432927645,,0.18804107864743863,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01304,121.85810201461582,87.6977837739611,121.85812192073192,,-0.16335485704909622,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01305,887.988121254884,24.76867026633448,887.9882439958011,,-0.13822358333170723,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01306,981.7183295369285,77.56624879022412,981.7179184246643,,0.4187682189046024,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01307,314.1377500339162,82.84187452436124,314.1376161341592,,0.4262455373206739,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01308,443.4497509973328,19.568947204683873,443.4497785307165,,-0.062089068708733465,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01309,573.7851919089954,12.271944150817882,573.785179234111,,0.02208994734257121,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01310,691.5135644869697,36.44563282744642,691.5136852610085,,-0.1746516972138589,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01311,621.204401773908,87.6755778176134,621.2041034980097,,0.48015764316264936,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01312,126.77330195462599,42.11858383555042,126.77327218679464,,0.23481157213719497,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01313,402.77415476947726,55.48270116818935,402.77415451619476,,0.0006288449588037409,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01314,193.74162493651826,43.497665362927975,193.74164318402666,,-0.09418475085397973,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01315,929.5596972290555,11.191921504470937,929.5596259600072,,0.07666969001431262,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01316,837.5024651801642,10.883652773605501,837.5025034763278,,-0.045726625809988944,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01317,913.4528388667811,7.453487959034167,913.4531726084964,,-0.3653626976649036,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01318,692.3954464748062,42.23902283334498,692.395705218393,,-0.37369322889062595,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01319,769.2593419868779,17.326980045064357,769.258970729395,,0.48261703409770934,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01320,645.2820279570949,64.94074124119193,645.2819121611486,,0.17945016612896014,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01321,138.51074909763173,86.2613242050442,138.51070323615062,,0.3311042397299446,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01322,244.7217230074609,4.731260757922162,244.72178706521137,,-0.26175744803707474,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01323,764.7351138920394,29.613153289512685,764.7350246135203,,0.11674438371751004,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01324,351.9156235996134,4.2581567186760205,351.9155420028309,,0.23186467431187852,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01325,944.0505930071482,32.12471553181494,944.0505197974684,,0.07754847676319593,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01326,580.866831100274,69.36322043232487,580.8670936959752,,-0.45207536116387986,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01327,893.0205659824725,19.188539962580297,893.0207074861224,,-0.15845506020222985,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01328,250.40650336257278,43.95228102335466,250.4065277770255,,-0.09749926617989253,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01329,986.7044868697158,46.79441088075416,986.7042810277859,,0.20861562446111925,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01330,610.5201580126857,41.58515669099793,610.5201857297486,,-0.04539909342637016,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01331,212.73924948824686,69.77663794577077,212.7392411839441,,0.03903512450182509,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01332,240.70984877770115,39.06971878550994,240.70988724694257,,-0.15981579262161094,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01333,543.7068112782382,89.88288078721925,543.7070427387752,,-0.42570818241926783,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01334,292.68830914693075,49.86540032726463,292.68824405278076,,0.2224009719863497,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01335,830.2716211909307,43.98858613117969,830.2716024461565,,0.022576677366916875,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01336,547.6745518362077,7.354026213724374,547.6745987356423,,-0.0856337590725137,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01337,989.5532099896933,98.27021592793172,989.5536017932034,,-0.39593965343074067,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01338,951.1004016047357,27.23966578300052,951.0999260547726,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01339,327.13286661367084,96.91782131344213,327.1329013403288,,-0.10615458663193043,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01340,290.8193344535596,98.26512059393751,290.8193250066174,,0.03248388706815363,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01341,846.9768112857975,25.39646751698332,846.9768129668506,,-0.0019847687964809598,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01342,225.89865749205072,80.92883469749412,225.89855603488118,,0.449127127297138,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01343,488.7756405282503,21.68026507503721,488.77561957354703,,0.04287182595376549,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01344,812.6758356963819,8.233131558873708,812.6758228621818,,0.01579252099757258,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01345,597.7637846948302,90.92083849920495,597.7635980643743,,0.3122144882009313,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01346,531.8200052720637,76.90513290760262,531.8197904581115,,0.4039224490380713,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01347,833.5456918738847,32.36811760805636,833.5455716143874,,0.14427465205018614,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01348,630.049939837016,38.583392354388266,630.0499323235806,,0.011925142952603645,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01349,939.9337771561202,8.51790275484431,939.9336468404795,,0.1386434468934843,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01350,234.26186351626794,45.26861254678538,234.26182171709914,,0.17842928276425168,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01351,927.7383751410296,97.39995302499298,927.7383642455798,,0.011744097396341458,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01352,219.40117745093943,50.772552778722925,219.4011623455737,,0.0688481571579413,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01353,734.8017993948406,39.720986273306124,734.8017214021253,,0.10614117124348071,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01354,824.5614808345765,31.9848634361409,824.5617553237769,,-0.33289101588130454,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01355,673.903621174403,94.92986077155754,673.9034717877538,,0.22167366024834392,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01356,530.85337384157,37.28558696022153,530.853306661115,,0.12655182550597818,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01357,410.1645782551615,24.793629298133226,410.16454091121926,,0.09104624728227957,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01358,942.8362202606252,3.181137381364818,942.8362207911993,,-0.0005627425640834817,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01359,352.2156244983004,34.01546931541682,352.21544839057617,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01360,441.83044460632306,44.283185744268636,441.8305363059906,,-0.20754488438238805,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01361,827.0939196528532,61.432523238788626,827.0939306143554,,-0.013253031917848263,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01362,860.1365765108869,92.38256004563131,860.1365372123574,,0.04568871076585553,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01363,483.4065240727814,75.02685110405356,483.40650770723863,,0.03385461828005154,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01364,876.9981389503298,66.29541664302103,876.9982302182898,,-0.1040685794183057,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01365,188.23975848120062,68.19668607378429,188.23975230959724,,0.03278586638436346,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01366,297.56423852254227,15.500829533931382,297.56420967880604,,0.09693281427457162,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01367,970.3540685208563,62.29595425650138,970.3539329302627,,0.1397331315612689,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01368,479.76794402763164,1.9710884802513706,479.76798339110235,,-0.08204688955285538,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01369,566.9943426497945,14.384835208988434,566.9943085341946,,0.06016921053242838,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01370,622.2898962294087,95.21331535444712,622.2899516835565,,-0.08911303764757818,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01371,527.5145466680538,12.871701032053483,527.5144507266099,,0.18187453216312746,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01372,296.4596395293097,85.82419736344575,296.45961678122865,,0.07673247825284768,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01373,821.7399929370612,35.03048822385879,821.7400836337755,,-0.11037153490262595,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01374,599.986054406492,73.20936698941206,599.9859501224093,,0.17381087463094483,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01375,643.0794231806478,44.30824175832768,643.0794615999381,,-0.05974267970849535,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01376,361.5575633426214,71.93833711896878,361.5574445883249,,0.32845208493782646,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01377,908.0123686273917,76.5950400999799,908.0123123701765,,0.061956445295018384,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01378,128.98549848100728,49.153172145074066,128.98553924079934,,-0.31600280397156333,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01379,424.9763038659487,71.41701423377891,424.97638674533323,,-0.19502115205774595,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01380,961.2112355916712,38.53215016570587,961.2111696710783,,0.06858076035887853,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01381,935.388941985294,2.712128278539516,935.3889713506834,,-0.0313937735035131,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01382,116.45639480726186,38.3546697877307,116.45635598426705,,0.3333694797337514,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01383,648.9394755938322,85.283647558284,648.9393880466495,,0.13490810451264554,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01384,479.7922184708164,7.892335580422715,479.79223967076723,,-0.044185689305590914,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01385,100.22704418447273,90.28854338458252,100.22707029473112,,-0.26051104071813863,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01386,990.7464439572145,95.71518900277522,990.746394044571,,0.050378829276180204,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01387,954.7868562584349,46.34745857038077,954.7873336521017,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01388,494.82244247559464,28.109783763053244,494.82225600488493,,0.3768438209642322,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01389,275.99524040273906,80.58344772557071,275.99516313472594,,0.2799614756199764,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01390,120.3174222560021,60.95943752248994,120.31737338525473,,0.40618196702352266,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01391,361.84544400890167,72.3548538647941,361.8454757089893,,-0.08760669888857767,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01392,117.8206554327673,10.992281847984298,117.82067286583309,,-0.14796270773630302,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01393,272.4703183109186,62.23356655619625,272.47025938843444,,0.216252901688627,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01394,767.2578728297948,6.324192788197259,767.2578261813535,,0.060798912371978514,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01395,628.2160917386916,82.76923866157969,628.2160837199866,,0.012764246586579448,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01396,684.3191560552465,93.0045798569112,684.3188748383736,,0.4109442003907594,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01397,843.5555011553432,66.80246996953369,843.5554309795286,,0.08319051954081493,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01398,941.4798413503718,25.696763220746767,941.4797964165757,,0.04772677676002513,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01399,173.99068070913646,15.755032817228788,173.99068727812283,,-0.037754816018367866,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01400,247.15030279684606,42.671141574404814,247.15030882378042,,-0.024385704321319077,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01401,405.0105611049129,19.080865506659293,405.0106315803333,,-0.17400881590222084,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01402,736.5491258334778,58.59706401033047,736.5487575590989,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01403,901.3146710229977,26.81739296272754,901.3146243729792,,0.05175775168395783,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01404,235.64071702961593,3.764017845254475,235.64077612126547,,-0.25077005139262215,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01405,738.4221346385018,22.486039455822482,738.4222107750458,,-0.10310706104261434,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01406,146.59552491926317,66.92993359628254,146.59550846183683,,0.1122641920803683,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01407,244.24804251628416,20.04986656916853,244.24806188165135,,-0.07928565346591504,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01408,333.093514931474,36.91792880278684,333.0934905182834,,0.07329230769769755,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01409,108.59565766570164,62.76357214509449,108.59564932405877,,0.07681378521116963,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01410,809.781949964803,85.7037414104317,809.781962994163,,-0.016089960801411046,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01411,652.998883204368,25.135135959865917,652.9988396534401,,0.06669372939460548,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01412,117.12492903183708,10.414306305168742,117.12490362191357,,0.2169472307657231,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01413,571.1106372470826,63.38862977949141,571.1105855751596,,0.09047621316407918,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01414,732.311715771312,65.66288825101265,732.3115435129511,,0.23522551646311685,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01415,163.6428707289797,61.1982472504756,163.64290675357978,,-0.22014153144362983,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01416,325.007635187287,63.16586973037903,325.00771409990585,,-0.2428022947755868,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01417,214.4029237226293,53.872292137535084,214.40293040443797,,-0.031164726358722146,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01418,230.1508595689946,29.798004482660666,230.150845805586,,0.05980168598162884,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01419,753.3962191664174,91.56486629844919,753.3962509977147,,-0.04225040572590653,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01420,514.8324482773173,40.839450458325224,514.8323902143925,,0.11278024841694595,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01421,613.4116577839782,60.65330077629601,613.4117719566403,,-0.18612727591795655,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01422,918.9549581735296,29.74849037889572,918.9549576599054,,0.0005589219280372972,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01423,888.8515437033377,13.232909306471708,888.851509846123,,0.038090968326692794,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01424,888.6579950717513,86.57116300431221,888.6579734085659,,0.024377416203115808,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01425,583.1389317574833,7.9554678028605945,583.1387768693785,,0.26561105338285657,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01426,691.4337041459911,57.99580769022481,691.4336865154823,,0.02549848099524203,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01427,281.72127922443207,6.177166924774847,281.7213454615537,,-0.23511573669928043,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01428,159.70514457721933,73.61802852414232,159.70519105917884,,-0.29104852022497774,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01429,935.1199008744892,39.484124461733714,935.1197399959409,,0.1720405862264629,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01430,506.43074099880465,91.75203611720578,506.4308437235161,,-0.2028405511543901,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01431,760.3731963710536,19.27520771535972,760.3730505777701,,0.19173915140598172,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01432,267.57864186130456,23.243498212933634,267.5786143911323,,0.10266206175617582,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01433,410.5103155234246,82.7970993536823,410.510366838164,,-0.12500229844861263,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01434,588.4894579631859,97.01790834323664,588.4893347368991,,0.20939425693226005,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01435,492.5217540019689,30.076030092036156,492.52159125907224,,0.33042794371213224,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01436,229.6442384310378,49.33268131935513,229.6442953511963,,-0.24786227940170616,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01437,565.1606094268773,91.27373955021623,565.1607478659255,,-0.2449551719437955,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01438,884.2641902764516,18.0536880190992,884.2638660530744,,0.3666590817646129,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01439,221.32239428188186,15.768996057737095,221.32233980351407,,0.24614943005662082,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01440,834.5677985834013,33.150336378124365,834.5681049573105,,-0.3671047424425391,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01441,699.3662543141489,33.062113804487524,699.3663017415538,,-0.06781482704499005,,,,noise,[M-H]-,-1,high,False
