set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deuteroacylated,P01284,452.1320232573104,45.453797174640385,452.13202197925585,,0.0028267286758262844,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01285,436.6329978374443,34.249879290952634,436.63309842176744,,-0.23036348719402217,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01286,517.5834174788271,69.51528270161377,517.5834995886481,,-0.15864072403462165,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01287,147.9901946129205,81.11910047331709,147.99019894395087,,-0.029265656732342982,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01288,269.7361316377261,97.24752745201056,269.73623523833714,,-0.3840811782148132,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01289,531.6032725654951,42.33323738231367,531.6032438144882,,0.054083580499238906,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01290,382.77182172361677,72.30381759750817,382.77180906442345,,0.03307242865631765,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01291,741.2663271794393,98.66796697110566,741.2665393674868,,-0.2862506753272644,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01292,986.5404839251438,58.241038921760065,986.5399906551484,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01293,590.8556322333153,31.374732194530353,590.8553368056469,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01294,585.990670785147,7.370762061780544,585.9906746590909,,-0.006610930929086302,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01295,569.5589810524659,33.44552088420247,569.5589403687381,,0.07143023294177663,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01296,625.2501294922758,84.26795390566024,625.2500283757436,,0.1617217554535315,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01297,702.9427463092618,39.75314128691893,702.9428249869995,,-0.11192622624512216,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01298,164.6259976998891,12.69106841272485,164.62594153958912,,0.3411388231779455,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01299,916.8364950424382,66.06858000058905,916.8367463258147,,-0.27407646725123774,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01300,468.38985669523987,57.16894895509549,468.389736781773,,0.2560121569331237,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01301,953.4700664228482,91.16701823636392,953.4701736722263,,-0.11248320194985931,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01302,451.079665575422,71.0464608345349,451.079479222564,,0.41312643683782313,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01303,390.0165199487192,55.18362006831359,390.0165206204483,,-0.0017223095211798167,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01304,663.8002913205445,74.0555864605706,663.800561661774,,-0.40726273098020727,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01305,473.48225115532455,69.7587514928743,473.48217235427177,,0.1664287641386814,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01306,645.8467964041109,46.30334207313121,645.8469028525748,,-0.164819964864516,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01307,850.4593472704775,16.642704769881878,850.4593680859032,,-0.024475508714323736,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01308,445.38134537524854,73.66751838618661,445.3812137344369,,0.29556884651555937,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01309,205.28478977266337,25.592294865648434,205.2847434790462,,0.2255092920266309,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01310,587.4786641496273,53.51875531565469,587.478690476682,,-0.044813633464471606,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01311,773.9237765330804,83.78500533946803,773.9238173284574,,-0.05271239377294769,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01312,802.2975313091667,80.81871379526659,802.297490532364,,0.05082504088543754,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01313,646.2130699657915,52.31400939675169,646.2129055614265,,0.2544120731526548,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01314,353.6255754506379,72.58750391423393,353.62560565112864,,-0.08540244330652878,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01315,116.86888696607734,92.55132546309581,116.86887418483961,,0.10936391581616489,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01316,750.1651876995054,11.941223962349435,750.1649905696632,,0.26278198081575455,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01317,612.3589622763992,72.23216221267191,612.3590433074748,,-0.13232608635696272,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01318,597.9150218990832,23.689597276556086,597.9149519910011,,0.11691977557172464,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01319,666.790252938729,55.4465720057267,666.7903157003476,,-0.09412497017009748,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01320,418.4805012548782,51.89382099398547,418.48050089956484,,0.0008490558523047703,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01321,108.76422339134047,1.8875416726844785,108.76419964976859,,0.21828480281238175,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01322,500.3780698786388,29.387746114375435,500.378009331062,,0.12100367267657407,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01323,141.942665277224,5.585688599179162,141.94267487485288,,-0.06761623239984729,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01324,551.2367550600555,32.41232496049863,551.2366036322735,,0.27470560031182806,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01325,580.034351613475,79.65428460409774,580.0342951395071,,0.0973631531450235,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01326,692.8453509208475,11.75949696860954,692.8453486695125,,0.003249404704690495,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01327,481.37499683619745,19.531208091005723,481.37501612666784,,-0.04007368422057758,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01328,556.4759516005774,68.62165143794752,556.4760380570376,,-0.1553642102727518,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01329,892.7615763981846,84.01626055557497,892.7614014555021,,0.1959568169998415,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01330,925.5754366558683,78.32396987890624,925.5753017217402,,0.14578406295593027,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01331,497.7651645283673,55.067307031526724,497.7652109992353,,-0.09335901138393332,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01332,518.6415932812394,79.67250879133834,518.641701526583,,-0.20870929456439727,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01333,932.3184585465976,31.599615334046515,932.3188133220568,,-0.3805301943664412,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01334,717.5723765843516,66.04581671287579,717.5720590831555,,0.4424659405583644,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01335,218.94171781862318,23.138156086098483,218.94175500466463,,-0.16984444777083704,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01336,871.2257001072766,5.220510104573705,871.2259660455641,,-0.3052460530635064,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01337,266.5592353944419,24.137382835261413,266.55929097538393,,-0.2085124920988177,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01338,204.63137241944935,3.9102437377495414,204.6314077506796,,-0.17265790553562638,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01339,954.2872521056805,10.772871195323885,954.2874011294101,,-0.15616231480409454,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01340,471.8800155695921,63.412485379448015,471.88001788743327,,-0.004911929131769962,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01341,460.21529705080803,72.20699102894696,460.2154054983944,,-0.2356452761687459,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01342,276.1606424737185,37.52194549395986,276.1606629260706,,-0.07405961394443246,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01343,550.299646171809,38.60126530328976,550.2998338722995,,-0.34108767447699484,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01344,833.8987660547955,2.2292509999714882,833.8985853873165,,0.21665401786928007,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01345,242.74215201400708,38.60356768438291,242.74211177607458,,0.16576411980552738,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01346,934.2545472007209,12.79176380362992,934.2546022008511,,-0.058870601236586495,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01347,302.99085315599416,78.80765426499126,302.9908012422758,,0.17133760540842935,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01348,164.29651569685558,61.51579648678975,164.29647976498939,,0.21870137588667307,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01349,399.6713581510452,18.994086253695997,399.67135458834315,,0.008914078967960105,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01350,567.1203489686434,13.15415217400676,567.1205408451567,,-0.33833462111467577,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01351,919.5356662330198,62.44251233787935,919.5355317765648,,0.14622214192187066,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01352,480.99738686284854,79.67768924043291,480.9976203608353,,-0.4854452015087349,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01353,368.22592466133347,72.99299268380649,368.22583088844755,,0.2546613463583533,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01354,111.84917488778963,34.61506182281081,111.84918360638059,,-0.07794952705612507,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01355,226.1139120661819,92.3041978677721,226.11389318403747,,0.08350722809588738,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01356,437.3178651910573,91.97423368836562,437.31807420004424,,-0.47793356656992697,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01357,305.1811749828201,63.14212913626527,305.1812229522626,,-0.1571834665148522,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01358,410.18715467675327,66.52435145591265,410.1870337638839,,0.29477496719560575,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01359,920.2663103684016,35.1138931823616,920.2663657788448,,-0.06021130978140458,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01360,847.9004338982381,99.53151750666554,847.9006625495964,,-0.2696676254899381,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01361,781.6168264797454,94.86974431352766,781.6167430567674,,0.10673130899281179,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01362,264.3994286533852,79.25581786529091,264.39939733967947,,0.11843334768252844,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01363,678.5567484288626,55.87564568316239,678.5564132094297,,0.49401851706275074,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01364,241.0917652788334,11.591924021684807,241.09179151380417,,-0.10881735372897508,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01365,727.4036468805054,70.89402691987296,727.4036901110369,,-0.05943127876718564,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01366,469.3801988388812,99.76433995825066,469.3802165155392,,-0.03765957191059699,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01367,469.9901945491966,45.260472814716394,469.9901941328953,,0.0008857658186714374,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01368,540.4248034123955,23.79174891189426,540.4249626544829,,-0.2946608658087006,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01369,401.7662161830936,32.563192406608124,401.7661044020657,,0.2782241374029761,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01370,829.159608199427,68.6325559736719,829.1596915831798,,-0.10056416588056533,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01371,962.3052667128279,14.74977517657966,962.3052344446514,,0.03353216340275803,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01372,149.57656056383343,74.30022611285307,149.5765480545455,,0.08363134527699634,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01373,617.6463945653799,9.811796774229077,617.6463329165988,,0.09981242953740088,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01374,107.13793767921725,26.835723266176636,107.137948305398,,-0.09918223113177277,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01375,547.5789977378003,43.759665797109704,547.578953728329,,0.08037100578381462,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01376,263.317964568422,36.85542119297669,263.3179452860673,,0.07322841081742779,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01377,258.24620626817347,46.947367593330746,258.2461889977634,,0.06687575950710316,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01378,919.7054172114008,54.08828369396147,919.7058583296026,,-0.4796296530530844,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01379,910.8889731147165,25.170375237743002,910.888865952391,,0.11764588356439501,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01380,892.3532070410002,43.62688906800486,892.3531707347844,,0.04068592689910019,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01381,483.76902329497415,31.741586616053617,483.7691488153361,,-0.259463345786676,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01382,833.5903149256815,77.2089499984434,833.590437406021,,-0.1469310755226442,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01383,111.92106611614695,35.94275239585142,111.92106309836049,,0.026963525619150105,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01384,167.59463408659803,44.46417474206702,167.5946687845854,,-0.20703514975994955,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01385,189.11032080650983,71.00801374765086,189.1103511982693,,-0.16070912719242406,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01386,182.62936165000286,45.62976686412641,182.62938235774953,,-0.11338672027871236,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01387,538.265607760678,70.41501971644178,538.2655825319289,,0.046870448294770925,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01388,966.8164427119922,0.5337344306962644,966.8166130095153,,-0.17614252876405204,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01389,945.1411906333146,99.59040939987057,945.1411906704385,,-3.927865213596602e-05,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01390,285.66282003931514,20.04886777876337,285.66285010355,,-0.10524376863181639,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01391,768.3876777718189,34.88052248303638,768.3878808335099,,-0.2642697733188044,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01392,593.3383070954893,30.504668530766565,593.3381986681768,,0.18274116319429562,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01393,801.1544344364197,83.65230642303662,801.1543028464271,,0.1642504971899225,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01394,335.8676293399334,46.73106493867644,335.86760132172617,,0.08342039278944492,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01395,205.56019215819663,29.979098633953782,205.5602081151618,,-0.07762672230878147,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01396,906.0866587575373,90.81516436460045,906.0868348720217,,-0.19436821894235473,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01397,131.95145715053607,36.53629539698503,131.95148674342835,,-0.22427100303650477,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01398,110.63569415663132,62.56464218470512,110.63572016329123,,-0.2350656719929936,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01399,297.6825972897287,4.774919276023537,297.68257276383616,,0.08238941331734088,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01400,317.661184882698,85.5466796028582,317.66114394871965,,0.12886051428401163,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01401,461.04999051628295,44.15928939938344,461.0499479202862,,0.09238911532371502,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01402,927.667899605726,30.05328699715959,927.668175222701,,-0.29710728735855024,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01403,938.7841027171237,86.40458376481332,938.7838258362027,,0.2949357598633551,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01404,384.28144939798386,71.77302847320027,384.2815468931568,,-0.25370766235993514,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01405,359.2752301861857,53.68125792200623,359.27521846082504,,0.03263615208521996,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01406,494.72873117614057,7.713278724611639,494.72871329543625,,0.036142443017054646,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01407,965.7847973549177,4.052821911390514,965.7850136720365,,-0.2239806124006285,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01408,708.4208304886034,13.628884888320014,708.4208388355846,,-0.011782517897808435,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01409,132.5708669822075,90.1131166470298,132.5708285653078,,0.28978396004062984,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01410,795.7076210441999,92.16753097191341,795.707457574208,,0.20543981389570592,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01411,347.1780889462102,46.17369872616726,347.1781195727375,,-0.08821560336628875,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01412,954.7419565624274,94.04707861798394,954.7416870207901,,0.28231891523773944,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01413,615.6117660306791,54.144094996967574,615.61145822495,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01414,899.8976041241162,94.26075464135518,899.8974869381487,,0.13022146309658422,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01415,475.2019994590405,50.09970092374717,475.20194677419465,,0.11086832915856044,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01416,244.32203812156797,32.39076477046242,244.322064552371,,-0.10818017212934661,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01417,424.81569590956826,68.53449490101737,424.81570993393365,,-0.03301282192225054,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01418,599.1501106858163,15.83860998073996,599.1498993649307,,0.35270119530973687,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01419,343.9840351383328,50.39150434013803,343.9839147549002,,0.34996820319563765,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01420,948.1701453095402,36.143715588668016,948.1700566526447,,0.0935031590878722,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01421,949.7515453890604,62.103294147102304,949.7516862868019,,-0.1483521888772998,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01422,345.7401082268653,25.4505600775195,345.74002797219134,,0.2321243345338173,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01423,777.6894126742592,1.859152172104317,777.6897589693673,,-0.44528695944062724,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01424,894.9386460318547,57.23338462464647,894.9387683678974,,-0.13669766806998987,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01425,846.7561228028577,30.849739185919233,846.7560631586844,,0.07043843656036981,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01426,496.78779647889064,4.471548538086023,496.78771818280353,,0.1576047158301447,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01427,840.0021874468487,16.86688476338122,840.0020159167759,,0.20420197746950036,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01428,390.18387592534214,60.09431020623808,390.1839200717152,,-0.11314247146174627,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01429,728.632624294154,60.781464610522086,728.6326206362605,,0.005020216455565864,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01430,430.263407651428,86.95256720533446,430.26351560189016,,-0.25089383191088716,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01431,823.7291042718473,75.49300648258715,823.7288756676116,,0.27752363956108805,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01432,192.46108125176463,33.911404590677854,192.46102983619562,,0.26714794705549333,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01433,861.1038132520613,84.96892372706128,861.1039641346687,,-0.1752199660765068,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01434,721.5242349491291,24.032614269021003,721.5242456485474,,-0.014828910270643647,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01435,276.5350575913218,44.928157518478905,276.5349783728608,,0.2864681403594945,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01436,229.0737018183304,15.91973143714589,229.07369007031346,,0.05128488104641569,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01437,921.5450095569386,18.257249202765415,921.5454703296737,,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01438,719.3936634387267,42.332624150603195,719.3936447107538,,0.02603299735462883,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01439,173.33196651598942,9.709050410468233,173.3319919285185,,-0.1466118792676436,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01440,641.2398896786407,0.8367828876573169,641.239784485814,,0.16404600779351572,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01441,567.9030190091553,90.74685866102725,567.9029815667325,,0.06593101987989156,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01442,449.00927417144754,18.00479738933437,449.00927604761984,,-0.0041784711035824495,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01443,961.8341230110714,43.18854457108642,961.833993080245,,0.1350865402804191,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01444,748.4291115421464,71.15114210749873,748.4292233955484,,-0.14945087471424445,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01445,287.4365974253435,61.48005466550408,287.43656247699437,,0.12158630344740032,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01446,761.4871494300133,52.29482738804781,761.4870370733121,,0.1475490663670246,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01447,687.2915238856529,98.87266781587701,687.2916470402845,,-0.1791883142494649,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01448,330.99244773686286,76.41832629008894,330.99249914824304,,-0.15532491008129873,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01449,592.1582099974735,13.047776063775219,592.1582433456042,,-0.05631624830517798,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01450,709.4124060555101,90.90974688530548,709.4127136874115,,-0.43364306198851016,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01451,235.4878812586937,34.83902877517397,235.48794148019152,,-0.25573070732482583,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01452,536.4297694345511,99.97694503874813,536.4296798936602,,0.16692009055879678,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01453,605.6384474882647,85.95860134477806,605.6384875847504,,-0.06620531316072828,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01454,221.8031837201157,86.36935387361609,221.80317041045663,,0.06000662243077298,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01455,577.3735206298737,31.772537165731286,577.3735369739707,,-0.0283076655311323,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01456,569.2370720861359,33.80317444108564,569.2369975929554,,0.13086496630643094,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01457,721.0187255877225,35.19305099439365,721.0188285961272,,-0.14286506893223103,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01458,667.032815013887,35.62774838289501,667.0326827325216,,0.198313169346425,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01459,377.23981045040256,7.17525226521003,377.2397752077469,,0.09342242775712678,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01460,695.7604815521694,69.79680953006392,695.7605195440054,,-0.05460475984855641,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01461,537.5660606305199,2.763727540193872,537.5662127471348,,-0.2829727972078522,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01462,213.22594243621427,8.676243634232739,213.22600927473155,,-0.3134632473840373,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01463,527.6530050198718,93.72106456531031,527.6529787117761,,0.04985870772561744,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01464,850.9848757566026,41.8825448344166,850.9851866280328,,-0.3653076869670718,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01465,620.0895227053472,67.11546909840057,620.0896524901702,,-0.20930009478620468,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01466,997.041307171725,74.39404431077777,997.0415520310456,,-0.2455858737136294,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01467,478.92806027673845,47.09614027131674,478.9279660560972,,0.19673238557078065,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01468,342.09432607655754,23.56692149652051,342.09421031821785,,0.3383814640025727,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01469,992.5107297957791,12.415519593957535,992.5107088721054,,0.021081559636951824,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01470,915.3440900374386,65.93503250286108,915.3438737195199,,0.23632421096065484,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01471,691.8577456207797,21.073731081614543,691.8578914551878,,-0.21078665123000173,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01472,265.4269075892144,0.6418623701690329,265.4268835161231,,0.09069575407731104,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01473,279.71479443983884,79.23129096060246,279.71475522657795,,0.14019017642502699,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01474,479.57203039691734,32.57017203280276,479.5720475836471,,-0.03583763862881808,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01475,242.39281564464585,75.22549882122443,242.3927863155086,,0.12099839149797896,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01476,681.9515226171355,24.242647686820394,681.9514049469327,,0.1725492491443808,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01477,341.66883026615704,65.5185129404246,341.6688278643419,,0.007029658392515741,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01478,753.4745403975543,75.40895603887122,753.4746060276173,,-0.08710321818225272,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01479,356.10189683827775,8.829294420255085,356.10189304076465,,0.010664119440523707,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01480,384.4135478223534,29.594974710181553,384.41366153396393,,-0.2958053313856129,,,,noise,[M-H]-,-1,high,False
