set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deuteroacylated,P01250,662.8937145283372,78.06424085179916,662.8938021223374,,-0.132138813065219,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01251,274.15866696017986,82.06738654101096,274.15864665863216,,0.07405036457126146,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01252,583.9735190741997,1.6115902416196537,583.973513273419,,0.009933293861514925,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01253,664.9872802932632,78.78647855686945,664.9874243075305,,-0.21656690346148535,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01254,215.38032438039275,24.94105451638947,215.3803635265823,,-0.18175375375802538,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01255,837.5779029968388,81.25166311978649,837.5779354509049,,-0.038747517961916514,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01256,935.3746181670003,7.488462339016577,935.374857948625,,-0.2563481610222504,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01257,125.76784767253649,83.11088640776454,125.76783019027616,,0.13900422949343147,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01258,879.3847239617991,99.80882258294574,879.3845964571773,,0.14499301240116902,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01259,991.7330732389025,33.02412323867875,991.7326610642688,,0.4156106277075474,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01260,892.5537231935225,7.43736853820427,892.5537633701186,,-0.04501308248385294,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01261,788.3773262708005,13.708442363898532,788.3773108379636,,0.01957544528293385,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01262,177.87828209402556,13.163811323933327,177.87833533081022,,-0.29928762573527035,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01263,365.4794879515411,54.87589972057258,365.47955200397575,,-0.1752558638861487,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01264,852.0622041308751,88.80887014373462,852.0620474235329,,0.1839154115868436,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01265,347.47689008690844,98.04685724307491,347.4768405959127,,0.14242962402427448,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01266,353.99196118541437,98.29167606002527,353.991898335493,,0.17754621411449706,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01267,548.8712205433939,11.31870600686683,548.871061141444,,0.2904178433123405,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01268,211.84059068293234,76.25156034223478,211.84060620235238,,-0.07325989248614362,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01269,762.2032809638506,56.42012051315394,762.2031922335656,,0.11641290130552072,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01270,216.56478401678163,53.36594994506473,216.56484444478104,,-0.2790295884437058,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01271,310.5300946550229,85.65818922993095,310.53015781791044,,-0.20340339243940836,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01272,265.26897075645473,50.60024048017434,265.26897446392456,,-0.013976266311322523,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01273,111.32495417826283,42.516894366750755,111.32498189769939,,-0.24899565301821838,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01274,853.6082116353801,23.012958598473276,853.6081673381569,,0.05189409484912344,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01275,668.6571952967897,70.82241801236894,668.65707156956,,0.18503839267527203,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01276,457.5473196512833,71.68250871007561,457.54735863912623,,-0.08521050809970775,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01277,456.1182831685261,62.551815086871144,456.1182734136992,,0.021386617249157656,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01278,287.3036649212482,34.41820214412458,287.3036245205252,,0.1406203038711182,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01279,344.67723380531567,66.25206245710686,344.67721364161594,,0.058500239958793956,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01280,760.009601838331,49.11493980338902,760.0097137175709,,-0.14720764461138078,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01281,301.6803022435253,59.71163839559447,301.68029979894084,,0.008103228645524867,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01282,623.5825863241873,47.467353524032376,623.5824897994759,,0.15479060585288915,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01283,831.7868278653519,74.09052097218903,831.7870270013893,,-0.23940748157616462,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01284,564.3880001888418,16.929703702350373,564.3880428151588,,-0.07552661235378494,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01285,556.8930667150552,19.489387117853806,556.893040130585,,0.04773712064846291,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01286,558.5862566122864,56.16119577555217,558.5861958868657,,0.10871271310190139,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01287,581.081756993618,38.5489068158155,581.0817423483878,,0.02520339073663624,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01288,981.866045088792,66.25039715333646,981.8662051325364,,-0.16299954460804553,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01289,138.490679362622,87.22812953948251,138.4906965719037,,-0.12426308857650809,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01290,143.3272110867098,78.65258870568665,143.32721703436783,,-0.04149705926338363,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01291,965.9448730134425,9.057931215252534,965.9449450380762,,-0.07456391180630448,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01292,141.96924775821628,24.799440490538327,141.96928210039022,,-0.24189862353670522,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01293,542.294704136594,81.19598323313643,542.2947732208177,,-0.1273923834525554,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01294,462.2839523960073,14.758352117030471,462.2839440033613,,0.01815474253513874,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01295,132.85203507747778,62.72578067854769,132.85206667532464,,-0.23784234333482412,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01296,343.8472235020286,97.23993297301782,343.8473209617753,,-0.28343901730021653,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01297,325.29690170445156,67.88257434728375,325.2969237930655,,-0.06790292910450632,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01298,979.59581421755,76.49918358649607,979.5961725986085,,-0.3658457113178686,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01299,403.61903114035647,25.484005097418038,403.6190735639769,,-0.10510806652567331,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01300,485.6078008821377,44.27104429717059,485.6077338410246,,0.1380561067569501,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01301,587.2823225737646,5.783755919415023,587.2823648448657,,-0.0719774737901011,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01302,594.8324873933517,74.58390755546888,594.8324896141045,,-0.0037334086689277952,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01303,329.19962264029,36.27788599213755,329.19953591520715,,0.26344229975921385,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01304,497.6480590971004,38.081534781481174,497.64813569741074,,-0.15392464050616478,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01305,914.1994194004906,31.665731968321474,914.199294870925,,0.13621708786600092,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01306,276.86248699211853,41.55974549755626,276.8624667559483,,0.07309105678131962,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01307,416.21809380233833,27.530679567791427,416.2180544695166,,0.09450051805560522,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01308,614.089847203495,55.25933721702071,614.089651648397,,0.3184471476753108,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01309,759.7309054931992,65.22334026622065,759.7311328442661,,-0.2992520077885893,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01310,159.10299366661766,96.45629550040724,159.10303307490352,,-0.24769034939823864,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01311,565.1985399867929,81.04854143569167,565.1985479266843,,-0.014047968720527541,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01312,655.1826538001906,93.52491997445807,655.182722591832,,-0.10499611633973696,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01313,526.1677649751502,19.364894754735506,526.1676735091363,,0.17383434693554456,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01314,186.201169868778,72.16756153608988,186.2012167290419,,-0.25166464923254467,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01315,169.141302421617,45.33336926464886,169.14129737960616,,0.029809460673166584,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01316,652.2012967840383,46.073988128893376,652.2012743190262,,0.03444490663351318,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01317,642.7133814976626,50.44139258143755,642.713241074374,,0.21848513388013655,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01318,762.1208530811905,29.306240799839646,762.1210221774307,,-0.22187583774163366,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01319,676.9589575024462,21.540265345142185,676.9591937906669,,-0.34904352106891723,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01320,974.592696136876,18.115156043662374,974.5923662805761,,0.3384556572359186,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01321,319.3037060443853,44.05624055893141,319.3037105624094,,-0.014149613427390498,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01322,162.4541256815462,1.129344754373851,162.45410636703724,,0.1188920943893028,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01323,382.51577069095674,14.722747189794882,382.515749419186,,0.05561018260542627,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01324,624.2200124502388,68.82950090568168,624.2200577751385,,-0.07261045064675593,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01325,422.5594884963017,87.97094015982951,422.55949316450136,,-0.011047437634574525,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01326,493.2621906966903,40.552138755510605,493.26213167379615,,0.11965827169438231,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01327,923.2059934291207,1.581615058691721,923.2057622408354,,0.2504190233163834,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01328,665.2306292893842,88.96679502061244,665.2304915269144,,0.2070898306574875,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01329,546.3817048921635,83.66572208696887,546.3816488829568,,0.1025093115849552,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01330,712.2753740495871,65.84884298368304,712.2753583540798,,0.022035729622942576,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01331,997.351536933722,86.9041640308517,997.3514178926243,,0.11935722497778029,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01332,790.8774475231602,77.13251255764362,790.8776749871936,,-0.28760962736516904,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01333,474.12496502236826,88.8409944176075,474.1249790036139,,-0.02948852346411997,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01334,932.8220251463554,92.29922604772392,932.8217755518452,,0.2675693434976651,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01335,867.4888273784564,62.47713829705322,867.4889693673924,,-0.16367808807489848,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01336,991.095741445134,49.52365762378682,991.0954907564234,,0.2529410263862084,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01337,423.60335669051307,34.433952216522634,423.6033373152797,,0.0457390952505438,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01338,692.547603484576,81.52583323655345,692.5477771520481,,-0.2507660523020564,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01339,129.94506443619687,42.538985838073785,129.94509151675132,,-0.20839997987847864,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01340,580.6835311243581,7.584352454550314,580.6836762844423,,-0.24998134116388795,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01341,643.6801762056328,30.6315610363572,643.6800876474341,,0.13758107546836576,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01342,984.0684838782325,66.30242721960967,984.0687029740171,,-0.22264277280374492,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01343,196.6174117327176,15.451124214693845,196.61745284370988,,-0.2090912667111823,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01344,309.55418968038884,36.71153123303051,309.55420625935193,,-0.05355754415579374,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01345,483.8939456305547,73.74038609567572,483.8938010037578,,0.29888127637558676,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01346,409.7226854400225,83.388956618439,409.72274022029126,,-0.13370082596152952,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01347,556.235894586425,13.36571156776225,556.2358773852466,,0.03092425205217558,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01348,325.4712231508818,30.999671236540216,325.47114389009346,,0.24352631518365075,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01349,355.99964549568625,91.2151938360758,355.9995870845994,,0.1640762771018565,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01350,753.3809487342212,32.22178834764209,753.3812378801128,,-0.3837975742970252,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01351,412.3701024441235,60.16725592503504,412.3701813045492,,-0.19123697398735312,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01352,218.1669152881022,23.348251153289368,218.1670154478096,,-0.4590964735162899,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01353,323.25279956256713,52.47517905582555,323.2529239817484,,-0.38489731112294795,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01354,495.3869583038398,40.71826142903235,495.38701536681674,,-0.11518868110214853,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01355,241.38704121716643,97.83561860755624,241.38702592586984,,0.06334763246420473,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01356,603.2758953125503,99.70670003900483,603.2757302613297,,0.2735916802878869,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01357,169.1184099360415,29.491122503591594,169.11839349813155,,0.0971976473066005,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01358,446.97844234542447,7.4454793555130845,446.97843582447723,,0.014588952727606698,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01359,219.15872607466,0.7940842220112487,219.15869396353168,,0.1465199839188095,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01360,103.28678299874746,14.554655966862551,103.28678120973535,,0.017320823383827406,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01361,299.88908801479903,90.63461703566144,299.88910404859223,,-0.05346574119147886,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01362,700.8807047512265,78.8311990371027,700.8808500079009,,-0.2072487419634979,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01363,323.9469803515876,67.93506390361455,323.9470609108028,,-0.248680185403248,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01364,583.2422153164749,14.884112872481447,583.242127191412,,0.1510951605366468,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01365,480.6210214918996,33.73993172413099,480.6210770576654,,-0.11561241990946705,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01366,650.8595066158887,6.789830033028865,650.8594389083243,,0.10402793646887483,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01367,435.045265335962,48.9418893653741,435.04515450746203,,0.2547517166008258,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01368,652.1628330895104,61.01571216065012,652.1626554397683,,0.2724009733743578,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01369,877.807580633821,70.26793542020687,877.8074146233195,,0.1891195024752776,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01370,318.3683271424753,89.85051644287415,318.36836375050774,,-0.11498640129513765,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01371,814.6128739594958,12.982547721506076,814.6126355443458,,0.2926730319354312,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01372,666.0102324055784,15.550770032178596,666.0101707146205,,0.09262765156974578,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01373,984.990674299145,26.020848071640245,984.9909712977111,,-0.30152415070546035,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01374,930.2892955821294,76.75820682020029,930.2895758657822,,-0.30128645974146334,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01375,675.1362141617698,51.424897677447326,675.1361343535292,,0.11821058985954758,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01376,990.1844505545895,39.33639106434998,990.1843966671383,,0.05442163238525512,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01377,408.9257451646818,70.51514399929536,408.9257714673134,,-0.06432128616601067,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01378,598.429694939204,65.41423601289803,598.4296474920211,,0.07928615007083847,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01379,737.1508150603163,40.89008494710185,737.1507360345529,,0.10720434710889958,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01380,528.2915776494929,58.55865248156215,528.2916804846737,,-0.1946560670997651,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01381,493.6962640684999,53.37931068913186,493.69628657539965,,-0.04558855395949151,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01382,507.0446210418368,87.36009605873713,507.04451206450426,,0.21492655972842664,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01383,275.67336177410004,22.836437971365754,275.6733456936169,,0.05833165721489441,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01384,409.88035108595255,55.31353620221133,409.8802267866318,,0.30325766573936996,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01385,540.4041986650155,10.402981920832522,540.404260166802,,-0.11380699782162039,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01386,532.3463371673924,43.16871302078784,532.3461816122099,,0.29220681564178247,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01387,361.94540171808984,8.445808765365637,361.94540138314727,,0.0009253952932259046,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01388,733.4778892694361,2.7774583797705032,733.4779681947756,,-0.10760424029749563,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01389,329.65924383371026,53.06207531994844,329.65932571328267,,-0.24837632682113464,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01390,382.9781862726108,22.827403309992246,382.9783215851692,,-0.353316495474523,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01391,301.0618674887528,82.47428988343457,301.06178013034184,,0.29016772200371144,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01392,992.7606747208456,26.379369776656493,992.760888890066,,-0.21573092045337341,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01393,562.0487106959644,26.74752059046814,562.0487258862613,,-0.027026654863365418,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01394,786.7394378997561,55.66956610334166,786.739523251558,,-0.10848800571401705,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01395,675.4651555769702,66.33200477882664,675.4650182043308,,0.203374913150524,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01396,574.8961355623234,76.83210336763561,574.8959438832521,,0.33341524364502817,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01397,341.791180470574,91.8993108337488,341.7912427683766,,-0.18226857472655958,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01398,831.2376606398027,33.88865590571427,831.2374480597903,,0.2557392149368231,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01399,762.4744129344332,96.70769094103383,762.4744958529168,,-0.10874918967196248,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01400,710.1794296656826,47.816529579881276,710.1794068779586,,0.032087278055642,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01401,878.6275605535204,75.8294595766828,878.6276172907873,,-0.06457487311047257,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01402,164.63392011783424,74.50374940466877,164.6339452038979,,-0.15237479503402576,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01403,602.8741671324082,77.99294249229213,602.8743503832717,,-0.3039619506474189,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01404,154.80248300368606,36.39213385338661,154.80252638649978,,-0.28024616097186483,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01405,536.2582562991994,54.392524812109464,536.2580181418964,,0.44410954215969495,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01406,811.0710482057376,9.593282055368867,811.0709223750067,,0.15514146469942855,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01407,719.179187851688,7.361235301502833,719.1793479291239,,-0.22258347153651195,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01408,510.70751004604693,16.326970557488096,510.7075392131957,,-0.0571112555461164,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01409,511.731176400994,17.323899051447565,511.73117497202594,,0.0027924193351098747,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01410,674.6508344372438,29.718956327032377,674.6511425066255,,-0.45663508486094034,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01411,300.45648575326516,94.67661476997934,300.45647444868183,,0.03762469529932183,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01412,921.2960499650698,25.351661386192927,921.296197965116,,-0.16064328347944867,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01413,396.99942204110596,14.907525187395388,396.9993645047863,,0.14492798933312304,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01414,188.33995324527592,90.73842666110774,188.33988134408082,,0.3817629838177172,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01415,585.7954562554202,70.66673273498317,585.7954096984635,,0.07947647923239123,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01416,756.89439067772,88.1147442462308,756.8945546697066,,-0.21666424408407564,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01417,972.7586965813908,7.14324095178045,972.7584782803901,,0.2244143901048965,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01418,286.84571345225555,83.07279063013118,286.8457456279425,,-0.11217069605602673,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01419,653.0639102393371,87.96307699519389,653.0637349268713,,0.2684461812142739,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01420,333.84699287165716,77.31697329068426,333.84705379564065,,-0.18249070273064238,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01421,604.6882651750573,60.890491115772896,604.6881289888822,,0.22521721280344448,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01422,699.9039209851223,74.9673405144168,699.9040283549275,,-0.15340646828410792,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01423,473.902562762121,41.99515272252137,473.9025468882617,,0.03349604135822694,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01424,243.48240884443422,65.12453700775276,243.4823463289947,,0.2567555325300929,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01425,952.8401978841848,29.470755424892413,952.8402546477932,,-0.05957305868191568,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01426,559.4057034518992,82.09059064819297,559.4057646775575,,-0.10944767148280987,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01427,403.0390916134869,88.73891345719487,403.0391243080433,,-0.08112005622376825,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01428,635.1159083474907,72.61162555609225,635.1161498776416,,-0.38029288183775956,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01429,362.33671794239706,69.429252143658,362.33668258357335,,0.0975855479533259,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01430,464.7244068464204,34.380606376420566,464.7244386084988,,-0.06834604725010728,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01431,177.17996773894149,62.18861998597571,177.1799581943412,,0.053869525605947446,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01432,670.1755863852424,32.200297902476095,670.1756971494223,,-0.16527633036847705,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01433,729.5658040161244,66.83428671318194,729.5657145584827,,0.12261766129197493,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01434,695.5205016633491,43.63160424992285,695.5205598484971,,-0.08365697772596775,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01435,830.6895989608553,9.571643741640512,830.6894977462717,,0.12184406310307541,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01436,939.0875933499299,34.02037729349959,939.0872272662566,,0.3898292539084811,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01437,193.02420667312143,52.97220740920903,193.02416139256064,,0.234584937174991,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01438,129.4574487567916,88.17270959598903,129.4574679697185,,-0.14841111290068784,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01439,698.5206644541727,50.7203355393859,698.5209048334738,,-0.34412613770510525,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01440,912.7786270917787,33.13407647811238,912.7785978058739,,0.03208434653855268,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01441,312.75411233107553,49.07082640152262,312.75405205580955,,0.1927241728712784,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01442,655.8563024824854,96.3757310059177,655.8562624966753,,0.060967337319903274,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01443,684.1599361921172,79.2981580288703,684.1599140487273,,0.032365810209393026,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01444,476.2018726459068,69.2470979272104,476.20185096855755,,0.04552134591895078,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01445,597.237728090003,61.681329209112704,597.2377279977806,,0.00015441498365590701,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01446,221.49599839006987,34.30497045926353,221.49598863230142,,0.044053928440717385,,,,noise,[M-H]-,-1,high,False
