set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deuteroacylated,P01314,645.63068453343556,21.20563394042536,645.63051172164137,,0.2676638383493168,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01315,921.88677958981600,71.51248868559648,921.88691992316637,,-0.15222412957889145,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01316,169.09975755079358,78.01090500363888,169.09973061931566,,0.1592643889134319,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01317,450.08282973831791,47.55710246445012,450.08282996355223,,-0.0005004292101217474,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01318,632.98550910009294,47.195735049298094,632.98534702113784,,0.2560550513494187,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01319,100.24481172270239,23.50495864882832,100.24478822412844,,0.2344132095016269,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01320,755.72349806503894,55.15763557711746,755.72346022506770,,0.05007122397692029,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01321,893.04371176183508,58.03879609878834,893.04391774073986,,-0.23064826626206272,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01322,638.83202680769591,44.30959292883699,638.83177757181329,,0.39014354859648476,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01323,279.53554056666917,88.66388437626472,279.53540079924306,,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01324,125.23190235963106,44.07329174765609,125.23192229140524,,-0.15915959062741405,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01325,680.19879479187261,61.777083555884225,680.19897182956913,,-0.2602736061601771,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01326,443.19401563492778,68.05973490595032,443.19416341722194,,-0.3334486084645961,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01327,162.67487826721106,95.20340239777344,162.67490465682303,,-0.162223552712141,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01328,262.94495903423064,36.926117698042724,262.94485078624837,,0.4116764703618607,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01329,283.80405811512628,68.31643878354488,283.80405669276217,,0.005011791767202761,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01330,915.05162536136584,48.316161829937506,915.05139666350908,,0.24992912394807726,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01331,423.76928776631536,92.42719562996874,423.76914076575457,,0.3468887584183343,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01332,611.78743843373422,3.677235566750514,611.78742065924780,,0.02905339638555615,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01333,344.17031210045468,18.537540257561723,344.17033897488614,,-0.07808480635624641,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01334,120.70631811199229,86.26292528684716,120.70632907333082,,-0.09081038607715342,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01335,272.37717966943148,83.89867347290192,272.37719183383319,,-0.0446602232906479,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01336,949.85178474397981,48.482280057754764,949.85190217539969,,-0.12363136547979175,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01337,544.88586410974926,94.00416984651218,544.88580548619120,,0.10758881328805224,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01338,713.44036881419129,23.378670718231366,713.44030216331203,,0.09342187478094904,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01339,525.81027378861927,76.33301409565169,525.81018929616016,,0.16069020534716588,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01340,687.82157277078988,93.52695896324019,687.82159885412261,,-0.037921684389158196,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01341,662.73385002856423,17.44814019359677,662.73392726135580,,-0.11653674620428989,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01342,991.36607311858086,70.55313559347732,991.36627364778712,,-0.20227571038401787,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01343,112.46253535882167,85.30246848427558,112.46253829447498,,-0.026103515630838344,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01344,979.31127750992437,28.670046043942733,979.31107772564621,,0.2040050343544545,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01345,692.98486443707679,10.02226036674072,692.98482729171803,,0.0536020222988023,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01346,975.58183735688988,77.49617040611493,975.58190573137801,,-0.07008589037618078,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01347,847.54939796057351,63.9524626600658,847.54900498888753,,0.46365689534725585,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01348,634.39470206615817,4.93379412162801,634.39475665033717,,-0.08604142073233258,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01349,918.75724844929448,19.962185698277224,918.75750974463642,,-0.28440093844274883,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01350,858.99560491733860,91.47287783234007,858.99557018938447,,0.04042858611957734,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01351,340.57359434692324,49.44987179414044,340.57350309958292,,0.2679230370393957,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01352,146.84729988580571,64.72726628470367,146.84731040022882,,-0.0716013276445474,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01353,376.89248360626044,32.13133583520318,376.89243845636378,,0.11979535204545355,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01354,190.25901486661169,43.106910364182596,190.25904551454167,,-0.1610857358029525,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01355,590.69725116560812,6.3058184555292325,590.69708207490930,,0.2862564602900989,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01356,611.23988319120087,93.6984404132428,611.23968899471413,,0.31770950823083627,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01357,300.94518377964459,28.77572264854593,300.94521715766120,,-0.11091080878522762,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01358,632.62629838829071,91.79522150335603,632.62637318122597,,-0.11822618095994315,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01359,518.43427396270795,33.231005376961505,518.43423214236213,,0.08066672188919866,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01360,597.05263301987884,22.572667333671326,597.05258225201169,,0.08503089225851274,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01361,807.90585183685369,81.06860580322261,807.90594670033852,,-0.11741905061591847,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01362,694.76816389093165,66.77956278838391,694.76799673895516,,0.2405869430855665,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01363,594.21724745928759,53.391299081911384,594.21724636590284,,0.0018400440029578292,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01364,809.42096594796806,45.16879065707743,809.42081317219117,,0.1887471608613741,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01365,440.03963970208474,9.012414246094513,440.03970465037474,,-0.14759661529037169,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01366,220.34335481431498,89.55425549895538,220.34331875957480,,0.16363023915579245,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01367,376.59299629822164,53.408246080857914,376.59300070919511,,-0.011712856759746593,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01368,138.08730394558688,97.95300036307981,138.08733013291928,,-0.18964402020441212,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01369,104.24217109686975,67.75268470330724,104.24217129319472,,-0.001883364301570776,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01370,932.93650215960747,69.01589556115186,932.93622133571478,,0.3010109923253718,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01371,685.16283060301566,68.54770855662899,685.16258398436867,,0.3599420783850849,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01372,988.08664343817509,14.31512678975545,988.08651308841911,,0.13192147316069666,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01373,875.39081158147599,77.89489922227946,875.39086456366726,,-0.06052407744415557,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01374,992.64049197668908,55.63232277362832,992.64062060341280,,-0.12958042624097527,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01375,762.18581348597070,39.89523101263165,762.18575838220693,,0.07229707824594199,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01376,179.40208775104267,41.3613312567778,179.40207888723359,,0.0494076558746032,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01377,759.95455284139950,61.723794076938375,759.95441089680344,,0.18678054427145796,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01378,827.43264652182279,13.574151847751958,827.43278649115553,,-0.16916108219261022,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01379,948.95914676797645,32.498294470935164,948.95914119643351,,0.005871218070795747,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01380,204.08720538499927,81.07698756939715,204.08716384129951,,0.20355915883043096,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01381,909.07405804389350,97.8542895612557,909.07386349455021,,0.21400841943591722,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01382,419.72996664806078,41.144277915826486,419.72998720315258,,-0.04897224242746453,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01383,135.44696240027108,91.48024064373884,135.44696513089508,,-0.020160178959586217,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01384,553.35318225933247,75.87864067688858,553.35330889821580,,-0.22885741690940595,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01385,310.47293736925718,55.67010314844594,310.47297752292030,,-0.12933084999961003,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01386,338.98876254953234,26.128079554093564,338.98867353375346,,0.2625926168831827,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01387,556.53159011700461,24.52583117268364,556.53165546902585,,-0.11742743653428603,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01388,322.55663874135928,79.45570884416836,322.55658441824551,,0.1684145008267962,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01389,289.13237303964416,43.86158840104778,289.13230372120069,,0.239746905216243,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01390,466.94048658319554,23.55374764542073,466.94057427926094,,-0.1878101267495878,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01391,309.93459205731972,65.72922040615752,309.93456095240850,,0.10035978621108471,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01392,418.77201643361104,18.460661105252886,418.77205233110141,,-0.08572094808291368,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01393,984.30171072152450,39.87627436891435,984.30216458710743,,-0.46110417331898346,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01394,306.71639766256573,43.5673466670652,306.71643656133290,,-0.12682345026609462,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01395,360.38137389411702,27.352146429789226,360.38137198764531,,0.005290158597568639,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01396,329.28447522802975,44.128752439938246,329.28449251880113,,-0.0525102171306828,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01397,664.46504099939762,79.70558895512355,664.46527728346939,,-0.35560062348769894,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01398,369.43038576187450,78.4503806373252,369.43036834350318,,0.04714933781575166,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01399,772.19913477221394,98.22643070043065,772.19915595418206,,-0.02743072566073998,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01400,357.91153792238305,46.9740351329506,357.91154557315667,,-0.021376190533164034,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01401,484.16548265534556,64.65109480776854,484.16549208599577,,-0.019478176503645542,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01402,602.73165228971561,78.06681164311837,602.73149272320916,,0.26473919748967506,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01403,537.51407909931788,66.90997442884839,537.51414273483147,,-0.11838865883125893,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01404,885.90471983491716,62.08837459990752,885.90478338392370,,-0.07173349444905631,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01405,622.84518914871956,38.94203631197731,622.84522929939942,,-0.06446339047342191,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01406,156.50577737986305,91.66976786070128,156.50580639072572,,-0.1853666967668972,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01407,779.93205561260993,20.421069426674954,779.93226575591996,,-0.2694380871311011,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01408,316.06793047244491,20.664575171330878,316.06799788663852,,-0.21329052941375784,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01409,296.58676652650831,84.91757139560717,296.58677876310549,,-0.041258143208142965,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01410,665.03452383418835,60.528904075258495,665.03471197947988,,-0.2829107162980874,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01411,300.49046166711412,24.989426642212653,300.49054086814965,,-0.2635729560372914,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01412,786.16771064503280,90.34477440866229,786.16771597279114,,-0.0067768772047286825,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01413,129.08238849508567,83.08503341702506,129.08238431587887,,0.03237641284187793,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01414,409.22097329561615,11.967448812664493,409.22090904799660,,0.15700005608449769,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01415,915.01765419776098,48.886540360278765,915.01777833537642,,-0.13566697042707862,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01416,501.92493049080917,54.80161075616129,501.92487508620667,,0.1103843738950917,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01417,643.34181856993018,71.76107379180822,643.34195990052513,,-0.21968210418977407,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01418,766.83792093056366,4.523965383192808,766.83814678957526,,-0.2945330434269589,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01419,711.20630145570021,80.3857403864506,711.20631760223739,,-0.02270304586752402,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01420,432.37292183633150,82.03266759352847,432.37294071475071,,-0.04366240673808064,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01421,733.67526060267653,94.35862739938285,733.67517408528556,,0.1179233790541519,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01422,331.67712576479414,0.27983754867206834,331.67716782696965,,-0.12681682429847954,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01423,409.09177149741646,43.002286461245575,409.09195053769213,,-0.4376534799520466,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01424,983.88613388206613,70.09059983360815,983.88591270500092,,0.2247996293800669,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01425,797.68536838307853,87.2218898622014,797.68513087096471,,0.29775191730013145,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01426,942.73204467992866,61.14689422408747,942.73234642267187,,-0.32007273317211493,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01427,397.79324119526149,83.79420623769592,397.79336168305622,,-0.30289082848778937,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01428,836.05168038366492,77.13655046784436,836.05162907970021,,0.06136462939511966,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01429,714.77600801422761,33.15430440842205,714.77605597088780,,-0.06709331764532508,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01430,165.81293853391307,42.05816783014957,165.81290888840019,,0.17878952333910597,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01431,702.48250004642966,33.409223899846666,702.48277206760031,,-0.3872285468866238,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01432,662.77996661786381,25.594964539245336,662.77990838519236,,0.08786132316027141,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01433,387.03942614243971,40.32919169577713,387.03961966197522,,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01434,853.25397829698352,47.23527331866918,853.25383492029971,,0.1680353139740138,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01435,562.28945312593032,72.48806911069849,562.28966065527106,,-0.36907942246063397,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01436,885.11913106186535,23.795102278943027,885.11891939024417,,0.23914498698577757,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01437,512.18426627748488,36.81974869013705,512.18436078947366,,-0.18452748122120444,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01438,758.63849905821291,38.00579287247585,758.63844406860483,,0.07248465749942161,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01439,247.74951364297505,62.73232055407556,247.74950848078055,,0.020836392224169487,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01440,291.54175639406458,74.96995397837422,291.54174126370611,,0.051897840809171994,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01441,142.23521092804035,59.308454393599106,142.23519786136598,,0.0918670271218629,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01442,912.06710262336310,66.29471915780209,912.06713437482006,,-0.03481265234704602,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01443,814.71081755105718,46.953280755563185,814.71073505225206,,0.10126153632810858,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01444,385.48551207331565,89.25114022104549,385.48558342220696,,-0.18508861528934348,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01445,221.56837317593596,61.89677260085281,221.56842305300313,,-0.22510965224916288,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01446,631.95983182919008,76.53408313850298,631.95982415593176,,0.012142013826685259,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01447,881.42404915762472,45.43980750314744,881.42391521813056,,0.15195818411944026,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01448,733.55321565764984,17.92581484604393,733.55284888149959,,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01449,832.79410554712342,2.745144612464312,832.79398381836893,,0.14616920509753553,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01450,760.69001202203106,24.04414487576324,760.68996407414613,,0.06303214421573562,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01451,753.36783979827669,75.54292498728013,753.36789590889271,,-0.07447975576859643,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01452,717.44053020453657,21.42855905851402,717.44025756925203,,0.38001142270410054,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01453,972.10110632006422,80.39641086138111,972.10099678324377,,0.11268055751908455,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01454,272.16494885695965,58.50233884769401,272.16491591376973,,0.12104152426034079,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01455,610.67377829324630,39.72124789886177,610.67347295678405,,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01456,147.76568445452986,46.64451493433106,147.76566281468737,,0.1464475739557267,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01457,135.34675558850586,15.079501211874769,135.34675558683770,,1.2325016178063939e-05,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01458,638.24462744843549,95.96539721598828,638.24461624617459,,0.017551688392003533,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01459,672.68282627663416,97.1734836935172,672.68293072030326,,-0.1552644633856579,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01460,998.32684786818629,66.51581309574883,998.32674814541406,,0.0998899680201884,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01461,338.36174134103300,55.110706065602,338.36168676024113,,0.1613092807701469,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01462,182.42035137171234,90.18046748446478,182.42035657793980,,-0.02853981428876805,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01463,146.98229952598311,69.21510915015728,146.98231870673192,,-0.13049746773154547,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01464,991.41078202279914,61.32229766790852,991.41089876569606,,-0.11775436571180815,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01465,900.03684229993178,64.67708935156139,900.03712975342967,,-0.3193797940383734,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01466,339.11809151150612,90.77119131910155,339.11800811482544,,0.24592269828136126,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01467,106.14660717430232,81.64023486606746,106.14663201510253,,-0.2340246517817708,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01468,458.10602166967425,14.553137521022553,458.10599616728672,,0.055669251959332436,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01469,997.38440118355265,33.36110405561189,997.38454080992585,,-0.13999259492989555,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01470,822.16901317958354,23.196403035765922,822.16903742928798,,-0.029494811323300292,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01471,967.65587801521144,61.16254275638842,967.65595606918362,,-0.08066298354058428,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01472,130.10340627414951,81.27829153608076,130.10341521779517,,-0.06874287931822058,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01473,806.85617519247046,75.20591362325769,806.85657862048549,,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01474,299.05480778431320,26.890598207449102,299.05482429868232,,-0.055221979527526624,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01475,559.09953076531417,46.528236095467776,559.09955064511200,,-0.03555684739479282,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01476,674.75154552002152,82.8454515710299,674.75147389519304,,0.10615002627051534,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01477,908.54342298923177,72.58014862759156,908.54309439798089,,0.3616685341537317,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01478,626.02323552043310,1.0013463588363858,626.02330656129652,,-0.11347968183168605,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01479,645.32855872431412,22.482585823988078,645.32847317245535,,0.13257114022829217,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01480,620.08956520850859,81.42697342375924,620.08940450859620,,0.2591562657980988,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01481,142.43780695999675,5.301642292663999,142.43777310659823,,0.23767241068951145,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01482,132.75350226774896,84.7669860378325,132.75354891270669,,-0.3513665048023451,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01483,296.82354739081961,83.36115671132853,296.82342810552603,,0.40187364859917346,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01484,408.16809619039742,51.526575892097284,408.16803653323620,,0.14615853291282752,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01485,305.15752826705085,57.186491735290176,305.15753539363425,,-0.02335382676387518,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01486,573.41256881604249,50.6236119972425,573.41241317349363,,0.2714323830672533,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01487,612.41576528872611,43.50678674938725,612.41586430711516,,-0.16168503058415906,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01488,638.24613675891044,32.86876920808505,638.24582987534393,,0.48082387040912133,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01489,981.24917459583332,72.00085135004201,981.24926923516966,,-0.0964478570408745,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01490,598.93308117946185,5.355098249827883,598.93304514849945,,0.06015863646130213,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01491,888.63127518608974,34.701497842608,888.63123780140279,,0.04206999310041264,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01492,568.47501420065498,28.665318234186653,568.47515388202419,,-0.2457125928127291,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01493,874.30802963310020,23.793762658429184,874.30782597832081,,0.2329327281703408,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01494,709.33032909167605,2.9644363317675726,709.33010686267960,,0.3132944254669266,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01495,524.72311254893259,10.726244593984745,524.72323766842408,,-0.23844879215406062,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01496,852.33734379431235,34.53859558358108,852.33752185983258,,-0.20891446197119035,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01497,875.12197060914025,13.394207642045064,875.12191513966172,,0.06338489807101802,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01498,262.63918056824627,27.969893378093115,262.63929407220542,,-0.43216761065826215,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01499,601.32663398618718,34.461459723853,601.32682455251484,,-0.3169100291403147,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01500,515.68060147833444,41.47501355144281,515.68061302699107,,-0.022395003212235864,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01501,315.86649018921656,7.291040609188448,315.86640559969271,,0.26780204941762376,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01502,630.13985678917743,19.011420107384403,630.13985963857283,,-0.00452184998311221,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01503,901.05164563684616,86.01495940843077,901.05163028271159,,0.017040248826482536,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01504,947.61664357648806,40.114650595163646,947.61653615832154,,0.1133562202259977,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01505,157.11852388034643,70.31932201800835,157.11853365173636,,-0.062191415651235975,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01506,287.73622045435104,98.55606729774468,287.73619176573561,,0.09970476759870799,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01507,798.61828906952599,35.17181839148409,798.61830813162919,,-0.02386886970006877,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01508,813.58318935106490,74.2698097797468,813.58299490237675,,0.23900305237390845,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01509,830.10418904635230,54.27348601022629,830.10438927640689,,-0.24121085200036477,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01510,907.88710668102794,77.7041086507571,907.88690747270653,,0.2194198860206493,,,,noise,[M-H]-,-1,high,False
